audio_id,session,duration_s,sample_rate_hz,channels,format,file_size_bytes,reference_chars_corrected,utterance_speaker_id,session_unique_speakers
speech_S000012_000166,S000012,12.73,16000,1,wav,407254,98,4,8
speech_S000018_000377,S000018,12.11,16000,1,wav,387564,67,3,5
speech_S000023_000440,S000023,13.61,16000,1,wav,435670,95,11,11
speech_S000027_000154,S000027,11.53,16000,1,wav,368940,63,4,12
speech_S000023_000528,S000023,11.57,16000,1,wav,370306,62,12,11
speech_S000018_000229,S000018,8.51,16000,1,wav,272364,48,2,5
speech_S000019_000236,S000019,3.25,16000,1,wav,103916,23,2,8
speech_S000017_000485,S000017,7.71,16000,1,wav,246764,45,1,10
speech_S000027_000026,S000027,10.97,16000,1,wav,351190,61,2,12
speech_S000027_000506,S000027,8.04,16000,1,wav,257174,51,4,12
speech_S000018_000329,S000018,13.73,16000,1,wav,439254,64,2,5
speech_S000012_000193,S000012,9.67,16000,1,wav,309442,55,3,8
speech_S000018_000193,S000018,9.98,16000,1,wav,319404,57,3,5
speech_S000023_000821,S000023,7.59,16000,1,wav,243084,34,13,11
speech_S000023_000603,S000023,10.89,16000,1,wav,348404,78,1,11
speech_S000019_000248,S000019,14.89,16000,1,wav,476524,69,7,8
speech_S000023_000230,S000023,13.31,16000,1,wav,426102,84,14,11
speech_S000017_000219,S000017,12.96,16000,1,wav,414786,84,9,10
speech_S000023_000356,S000023,12.27,16000,1,wav,392684,74,11,11
speech_S000023_000306,S000023,10.41,16000,1,wav,333202,57,12,11
