audio_id,engine,cer_ws_preserved_pct,reference_chars_ws
speech_S000012_000166,clova,4.651,129
speech_S000012_000166,azure,8.527,129
speech_S000012_000166,whisper,8.527,129
speech_S000012_000166,google,10.078,129
speech_S000012_000166,assemblyai,9.302,129
speech_S000018_000377,clova,8.791,91
speech_S000018_000377,azure,15.385,91
speech_S000018_000377,whisper,12.088,91
speech_S000018_000377,google,20.879,91
speech_S000018_000377,assemblyai,6.593,91
speech_S000023_000440,clova,6.349,126
speech_S000023_000440,azure,7.937,126
speech_S000023_000440,whisper,8.73,126
speech_S000023_000440,google,3.968,126
speech_S000023_000440,assemblyai,6.349,126
speech_S000027_000154,clova,0.0,85
speech_S000027_000154,azure,10.588,85
speech_S000027_000154,whisper,9.412,85
speech_S000027_000154,google,12.941,85
speech_S000027_000154,assemblyai,15.294,85
speech_S000023_000528,clova,4.762,84
speech_S000023_000528,azure,7.143,84
speech_S000023_000528,whisper,7.143,84
speech_S000023_000528,google,2.381,84
speech_S000023_000528,assemblyai,7.143,84
speech_S000018_000229,clova,6.061,66
speech_S000018_000229,azure,6.061,66
speech_S000018_000229,whisper,4.545,66
speech_S000018_000229,google,6.061,66
speech_S000018_000229,assemblyai,7.576,66
speech_S000019_000236,clova,0.0,30
speech_S000019_000236,azure,0.0,30
speech_S000019_000236,whisper,23.333,30
speech_S000019_000236,google,0.0,30
speech_S000019_000236,assemblyai,23.333,30
speech_S000017_000485,clova,0.0,59
speech_S000017_000485,azure,0.0,59
speech_S000017_000485,whisper,0.0,59
speech_S000017_000485,google,5.085,59
speech_S000017_000485,assemblyai,0.0,59
speech_S000027_000026,clova,2.469,81
speech_S000027_000026,azure,9.877,81
speech_S000027_000026,whisper,4.938,81
speech_S000027_000026,google,7.407,81
speech_S000027_000026,assemblyai,4.938,81
speech_S000027_000506,clova,7.143,70
speech_S000027_000506,azure,5.714,70
speech_S000027_000506,whisper,12.857,70
speech_S000027_000506,google,7.143,70
speech_S000027_000506,assemblyai,12.857,70
speech_S000018_000329,clova,6.977,86
speech_S000018_000329,azure,13.953,86
speech_S000018_000329,whisper,8.14,86
speech_S000018_000329,google,8.14,86
speech_S000018_000329,assemblyai,8.14,86
speech_S000012_000193,clova,2.597,77
speech_S000012_000193,azure,2.597,77
speech_S000012_000193,whisper,9.091,77
speech_S000012_000193,google,7.792,77
speech_S000012_000193,assemblyai,9.091,77
speech_S000018_000193,clova,6.757,74
speech_S000018_000193,azure,4.054,74
speech_S000018_000193,whisper,1.351,74
speech_S000018_000193,google,4.054,74
speech_S000018_000193,assemblyai,2.703,74
speech_S000023_000821,clova,12.0,50
speech_S000023_000821,azure,8.0,50
speech_S000023_000821,whisper,32.0,50
speech_S000023_000821,google,10.0,50
speech_S000023_000821,assemblyai,32.0,50
speech_S000023_000603,clova,2.941,102
speech_S000023_000603,azure,9.804,102
speech_S000023_000603,whisper,3.922,102
speech_S000023_000603,google,12.745,102
speech_S000023_000603,assemblyai,6.863,102
speech_S000019_000248,clova,16.667,96
speech_S000019_000248,azure,12.5,96
speech_S000019_000248,whisper,9.375,96
speech_S000019_000248,google,12.5,96
speech_S000019_000248,assemblyai,9.375,96
speech_S000023_000230,clova,2.609,115
speech_S000023_000230,azure,1.739,115
speech_S000023_000230,whisper,6.087,115
speech_S000023_000230,google,2.609,115
speech_S000023_000230,assemblyai,6.957,115
speech_S000017_000219,clova,2.609,115
speech_S000017_000219,azure,6.087,115
speech_S000017_000219,whisper,6.087,115
speech_S000017_000219,google,3.478,115
speech_S000017_000219,assemblyai,10.435,115
speech_S000023_000356,clova,5.051,99
speech_S000023_000356,azure,6.061,99
speech_S000023_000356,whisper,9.091,99
speech_S000023_000356,google,9.091,99
speech_S000023_000356,assemblyai,8.081,99
speech_S000023_000306,clova,2.564,78
speech_S000023_000306,azure,5.128,78
speech_S000023_000306,whisper,5.128,78
speech_S000023_000306,google,3.846,78
speech_S000023_000306,assemblyai,11.538,78
